,coloring_cnt,graph_cnt
86,2,9
68,3,41
7,4,75
29,5,75
3,6,78
13,7,95
22,8,167
6,9,106
8,10,106
5,11,101
9,12,150
11,13,102
26,14,113
24,15,153
10,16,114
27,17,89
23,18,95
28,19,58
25,20,69
56,21,63
35,22,60
32,23,90
15,24,50
16,25,79
19,26,54
33,27,64
55,28,50
83,29,23
67,30,54
39,31,56
18,32,31
80,33,26
21,34,51
63,35,22
12,36,24
85,37,29
64,38,22
54,39,23
34,40,22
30,41,18
99,42,11
38,43,33
88,44,23
98,45,10
14,46,14
41,47,25
61,48,9
87,49,18
47,50,28
53,51,13
75,52,5
95,53,4
81,54,11
76,55,8
60,56,13
96,57,7
84,58,7
107,59,5
104,60,5
49,61,10
4,62,6
31,63,30
69,64,3
44,65,6
66,66,10
17,67,6
93,68,4
59,69,7
77,70,3
116,71,3
111,72,1
2,73,5
65,74,2
20,75,5
115,76,6
97,77,3
78,78,6
103,79,2
109,80,3
58,81,6
57,82,3
46,84,2
43,85,2
118,86,1
91,87,3
82,89,5
132,90,1
94,91,4
108,93,2
90,94,4
121,95,1
72,97,5
42,99,1
89,100,2
1,102,2
45,103,5
134,104,1
101,106,3
124,107,1
37,108,5
122,109,1
40,110,1
129,111,2
113,112,1
126,113,1
110,114,2
120,116,1
74,118,2
52,122,1
119,123,1
48,126,3
50,128,1
123,134,1
62,136,1
125,138,1
117,147,1
100,150,1
92,152,2
112,154,1
70,157,1
135,160,1
0,162,2
51,166,1
36,168,1
114,170,1
133,172,1
130,173,1
71,176,1
106,180,1
102,181,1
131,183,1
127,194,1
105,199,1
73,222,1
79,255,11
128,301,1
